elastic_modes,node,b_in,translation_error_in,rotation_equivalent_error_in,combined_equivalent_error_in,combined_error_percent_of_span
46,991019,159.5700073,1.0637227657917734,1.106951667317376,1.5352029560421054,0.913811283358396
46,991020,168.0,1.1701292954216072,1.1544917466139504,1.643792493292142,0.978447912673894
47,990001,0.0,0.0,0.0,0.0,0.0
47,991002,11.03999996,0.0022701422069536154,0.001887504038242177,0.0029523240225579504,0.0017573357277130659
47,991003,22.06999969,0.0061575280697030626,0.013207201961056228,0.014572073825276503,0.00867385346742649
47,991004,31.37999916,0.019564415342922182,0.02964038899003311,0.035515053247754606,0.02113991264747298
47,991005,40.68999863,0.03494940028401038,0.09384851049784837,0.10014491251619695,0.059610066973926755
47,991006,50.0,0.054046792277355635,0.08558793049187159,0.10122425401727134,0.060252532153137695
47,991007,58.43000031,0.07999588601625973,0.16614876662608388,0.18440378095607288,0.10976415533099575
47,991008,66.86000061,0.11747184693705928,0.22848416867461932,0.25691370177111184,0.15292482248280465
47,991009,75.29000092,0.1643574287033994,0.299208140883777,0.3413779078105658,0.20320113560152725
47,991010,83.70999908,0.2229480718600795,0.41596846888356953,0.4719487364655915,0.2809218669438045
47,991011,92.13999939,0.29476634776325,0.47108883814114205,0.5557084606111881,0.3307788456018977
47,991012,100.5699997,0.3731057897192517,0.575094326373962,0.6855227308773557,0.4080492445698546
47,991013,109.0,0.45966720394699934,0.6693353888203561,0.8119752466126967,0.4833185991742242
47,991014,117.4300003,0.5530079641575903,0.7342715841396521,0.9192238942154827,0.5471570798901683
47,991015,125.8600006,0.6499029775605197,0.8193653035242232,1.0458170876694317,0.6225101712318045
47,991016,134.2899933,0.7504402149820905,0.8939796797318347,1.1672018608774575,0.694763012427058
47,991017,142.7100067,0.8535722544219935,0.9660584258103968,1.2891293478927188,0.7673388975551897
47,991018,151.1399994,0.9582137317548904,1.030544850557864,1.407194458749381,0.8376157492555839
47,991019,159.5700073,1.0637229813223876,1.1070306072746918,1.5352600256752476,0.9138452533781235
47,991020,168.0,1.1701312411752605,1.154490991578455,1.6437933480855067,0.9784484214794683
48,990001,0.0,0.0,0.0,0.0,0.0
48,991002,11.03999996,0.00227046504986014,0.0018879731930013422,0.002952872215340192,0.0017576620329405905
48,991003,22.06999969,0.006157346634088289,0.013207410201488327,0.014572185896518625,0.008673920176499181
48,991004,31.37999916,0.01956535337203135,0.02963876650150354,0.03551421591846154,0.021139414237179487
48,991005,40.68999863,0.03495389711692272,0.09383016721529466,0.10012929243388559,0.05960076930588428
48,991006,50.0,0.05405847516901156,0.08560220063282004,0.10124255770564182,0.06026342720573917
48,991007,58.43000031,0.08001223188329314,0.16618993113079242,0.18444796138803865,0.10979045320716588
48,991008,66.86000061,0.11748885635202684,0.2285131107430407,0.25694721860407127,0.15294477297861386
48,991009,75.29000092,0.16437118932052244,0.2992898357278138,0.34145613722500995,0.2032477007291726
48,991010,83.70999908,0.22312736562019544,0.4109838104003353,0.46764678305296525,0.2783611803886698
48,991011,92.13999939,0.2948540367073502,0.46843220982810807,0.553504867338187,0.32946718293939703
48,991012,100.5699997,0.37326604165696,0.5698512710241966,0.6812180333359855,0.4054869246047533
48,991013,109.0,0.4596563623723364,0.6695615828130846,0.8121555790909349,0.4834259399350803
48,991014,117.4300003,0.5530022415706322,0.7343851235000749,0.9193111490678029,0.5472090173022636
48,991015,125.8600006,0.6499025514785518,0.8196330142774602,1.0460265792568977,0.6226348686052963
48,991016,134.2899933,0.750439054349691,0.8946282158874452,1.1676979142548862,0.6950582822945751
48,991017,142.7100067,0.853583337770309,0.9666958466454946,1.289614428595133,0.7676276360685315
48,991018,151.1399994,0.9582376614664126,1.0311308552730205,1.4076399598436704,0.8378809284783751
48,991019,159.5700073,1.0637591117249072,1.1076415842441723,1.535725667860215,0.914122421345366
48,991020,168.0,1.1701873875451023,1.1546898513186217,1.6439729847865054,0.9785553480872057
49,990001,0.0,0.0,0.0,0.0,0.0
49,991002,11.03999996,0.0022717923858953833,0.001888417878069077,0.0029541771657812183,0.001758438789155487
49,991003,22.06999969,0.006162507662181247,0.013216528786954363,0.014582631239348953,0.008680137642469615
49,991004,31.37999916,0.01957042437987063,0.02965949307375916,0.0355343079262929,0.021151373765650534
49,991005,40.68999863,0.0349547207452794,0.09393719471154875,0.100229881036824,0.059660643474299994
49,991006,50.0,0.05404360440042249,0.08555983122135098,0.1011987939415062,0.06023737734613464
49,991007,58.43000031,0.07997797708924445,0.16625960131141732,0.1844958857197611,0.1098189795950959
49,991008,66.86000061,0.1174333958452487,0.2284783329341257,0.2568909322652399,0.15291126920549994
49,991009,75.29000092,0.16428758166040916,0.2993926936890249,0.34150606806057765,0.20327742146462957
49,991010,83.70999908,0.22307444927461817,0.4084927835081575,0.46543373760119344,0.2770438914292818
49,991011,92.13999939,0.29474968985898825,0.46714036563346867,0.5523563169514227,0.32878352199489447
49,991012,100.5699997,0.37318657531539434,0.5673149436884137,0.679054096024625,0.4041988666813244
49,991013,109.0,0.4594063890162688,0.6727400957797874,0.8146370153257001,0.48490298531291676
49,991014,117.4300003,0.5528055002687967,0.7365044597035982,0.9208869313280126,0.5481469829333407
49,991015,125.8600006,0.6497235583741582,0.8231529984392917,1.048676099253709,0.6242119638414935
49,991016,134.2899933,0.7502202639102444,0.9015564986888096,1.1728744880461772,0.6981395762179626
49,991017,142.7100067,0.8534322675628238,0.9728588897151368,1.2941410489645988,0.7703220529551184
49,991018,151.1399994,0.9581676806474304,1.036256684987441,1.4113515584072016,0.84009021333762
49,991019,159.5700073,1.0637603446254198,1.1147509019265405,1.5408619808872006,0.9171797505280956
49,991020,168.0,1.170360105609575,1.155599036657857,1.6447346017905207,0.9790086915419766
50,990001,0.0,0.0,0.0,0.0,0.0
50,991002,11.03999996,0.002272412039658928,0.0018884784280703685,0.0029546924122950563,0.0017587454835089622
50,991003,22.06999969,0.006163864939345015,0.013219468325733166,0.014585868976703073,0.008682064867085162
50,991004,31.37999916,0.019571522384383245,0.0296665150055621,0.035540773781920616,0.021155222489238464
50,991005,40.68999863,0.034955922666730754,0.09395916130531308,0.10025088788973543,0.05967314755341394
50,991006,50.0,0.05404180386876523,0.08555119788369545,0.10119053327621762,0.060232460283462866
50,991007,58.43000031,0.07997466924501798,0.16619494495034837,0.18443618801064868,0.10978344524443374
50,991008,66.86000061,0.11742367711449796,0.2284084118078211,0.25682430284469004,0.15287160883612502
50,991009,75.29000092,0.16427177088039327,0.2993055486739146,0.3414220645699008,0.20322741938684571
50,991010,83.70999908,0.2230472632405861,0.4083506361008679,0.46529595274738716,0.2769618766353495
50,991011,92.13999939,0.2947180010123768,0.4670695869846263,0.5522795480612338,0.3287378262269249
50,991012,100.5699997,0.3731531769884764,0.5671843832080524,0.6789266661810331,0.4041230155839483
50,991013,109.0,0.45935206441214876,0.6733396906854847,0.8151016244200027,0.4851795383452397
50,991014,117.4300003,0.5527608390238936,0.7369057474779901,0.9211811037057231,0.5483220855391209
50,991015,125.8600006,0.6496820172867692,0.8238243939686296,1.0491774662484825,0.6245103965764777
50,991016,134.2899933,0.75016468600252,0.9031239111376007,1.1740442304247896,0.698835851443327
50,991017,142.7100067,0.8533904672651735,0.9742648940192357,1.2951707892542141,0.7709349936036988
50,991018,151.1399994,0.9581423890587337,1.0374319050391283,1.4121975057704546,0.8405937534347944
50,991019,159.5700073,1.0637493409551857,1.1163385101369585,1.5420033494118603,0.9178591365546789
50,991020,168.0,1.170386552693262,1.155779218837678,1.6448800215888852,0.979095250945765
51,990001,0.0,0.0,0.0,0.0,0.0
51,991002,11.03999996,0.0022625857504236326,0.0018853429049629376,0.0029451336382775844,0.0017530557370699907
51,991003,22.06999969,0.006139043177505458,0.01318208829000695,0.014541502770374685,0.008655656410937313
51,991004,31.37999916,0.01953654843517909,0.02958854736552943,0.03545643608658768,0.021105021480111716
51,991005,40.68999863,0.034918470872879644,0.09366676990975743,0.09996381041870894,0.059502268106374365
51,991006,50.0,0.054022212299648084,0.0855425117660259,0.10117272725882667,0.06022186146358731
51,991007,58.43000031,0.07995122133889766,0.16630277201105173,0.18452319575636353,0.109835235569264
51,991008,66.86000061,0.1174083856509249,0.2285013151071599,0.25689994166378843,0.1529166319427312
51,991009,75.29000092,0.16426500760361087,0.2994033653835451,0.3415045650148867,0.20327652679457542
51,991010,83.70999908,0.2230749005811943,0.408386523062962,0.4653406961450556,0.2769885096101521
51,991011,92.13999939,0.29474658309072344,0.46704419752270304,0.5522733296867434,0.32873412481353775
51,991012,100.5699997,0.37319115622566656,0.5671724187644501,0.678937546238361,0.40412949180854824
51,991013,109.0,0.4593702251386836,0.67360929702816,0.8153345870173402,0.4853182065579406
51,991014,117.4300003,0.5527846416997712,0.737079196556879,0.921334142478221,0.5484131800465601
51,991015,125.8600006,0.6497066832120146,0.8240739214739468,1.0493886802628498,0.6246361192040772
51,991016,134.2899933,0.7501942705521798,0.9032492627117602,1.1741595607747082,0.6989045004611358
51,991017,142.7100067,0.8534211969868833,0.9743069065114012,1.2952226401442886,0.7709658572287432
51,991018,151.1399994,0.9581764720251558,1.0374082597645216,1.4122032605012025,0.8405971788697633
51,991019,159.5700073,1.0637863656566797,1.1166027248797255,1.542220177849413,0.9179882011008411
51,991020,168.0,1.1704280687728164,1.155794292480738,1.644920153290826,0.9791191388635868
52,990001,0.0,0.0,0.0,0.0,0.0
52,991002,11.03999996,0.0022610568322709436,0.0018855586433668607,0.0029440973822777313,0.001752438918022459
52,991003,22.06999969,0.006152771073347629,0.013203463276522418,0.01456667547436612,0.008670640163313167
52,991004,31.37999916,0.019558882816119973,0.029638701868363905,0.035510597649947705,0.021137260505921254
52,991005,40.68999863,0.034930025334295615,0.09399248024592055,0.10027309216651444,0.05968636438483003
52,991006,50.0,0.054003408880760086,0.08550030212125964,0.10112699853930815,0.06019464198768342
52,991007,58.43000031,0.07994526408071581,0.165804111871663,0.18407131433899832,0.10956625853511805
52,991008,66.86000061,0.11738332276274467,0.22800529501802988,0.25644738060483585,0.15264725036002136
52,991009,75.29000092,0.1642287447565097,0.29863913390049507,0.3408172720111712,0.20286742381617331
52,991010,83.70999908,0.22297066172603913,0.40842879086038925,0.46532783410647954,0.27698085363480923
52,991011,92.13999939,0.2946384603567721,0.4670607986091084,0.5522296731603502,0.32870813878592275
52,991012,100.5699997,0.37306552872494914,0.5672325726328145,0.678918758157754,0.40411830842723456
52,991013,109.0,0.4592195666518645,0.6745997285353732,0.8160682594831914,0.4857549163590425
52,991014,117.4300003,0.5526471434785698,0.7377866924154226,0.9218178066734838,0.5487010754008832
52,991015,125.8600006,0.6495711196642991,0.8252868288087762,1.0502575823611928,0.6251533228340433
52,991016,134.2899933,0.7499319210482599,0.9099253592836029,1.1791361438250154,0.7018667522767948
52,991017,142.7100067,0.8531954156935392,0.9803699136325201,1.299641329335254,0.7735960293662226
52,991018,151.1399994,0.9579954996019371,1.0424994967869674,1.4158250520663367,0.8427530071823433
52,991019,159.5700073,1.063640198933737,1.1231387096314218,1.5468584401490444,0.9207490715172882
52,991020,168.0,1.1704225502193943,1.156098115015879,1.6451297206011868,0.9792438813102302
53,990001,0.0,0.0,0.0,0.0,0.0
53,991002,11.03999996,0.0022628500519040313,0.001887092224882593,0.0029464567572958563,0.0017538433079142002
53,991003,22.06999969,0.0061643017796761375,0.013215817425827503,0.014582744826119817,0.008680205253642747
53,991004,31.37999916,0.019577805184692737,0.02966421366004485,0.03554231320438462,0.021156138812133702
53,991005,40.68999863,0.0349457223603648,0.09419907737931908,0.1004722334299514,0.05980490085116155
53,991006,50.0,0.05400877545632928,0.08549658338755853,0.10112672049086703,0.060194476482658944
53,991007,58.43000031,0.079999483226093,0.16504225847684012,0.18340900850170375,0.10917202887006175
53,991008,66.86000061,0.1174204590100454,0.22728598796004837,0.25582510532999886,0.15227684841071362
53,991009,75.29000092,0.164255642995514,0.2975233295507112,0.33985297980569606,0.20229344036053337
53,991010,83.70999908,0.222875065422043,0.4083826215612311,0.4652415075851505,0.2769294688006848
53,991011,92.13999939,0.2945334228507643,0.4670191002642251,0.5521383677918004,0.3286537903522621
53,991012,100.5699997,0.37291854075982495,0.5671223768758219,0.6787459232995208,0.40401543053542904
53,991013,109.0,0.45920476951932276,0.6708578446638764,0.8129694139980643,0.48391036547503824
53,991014,117.4300003,0.552579045166579,0.7357664655617184,0.9201607973622825,0.5477147603346919
53,991015,125.8600006,0.6495075727994754,0.8219949763726165,1.0476334417656226,0.6235913343842991
53,991016,134.2899933,0.7493890660222684,0.9248829932091782,1.1903749507618584,0.7085565183106299
53,991017,142.7100067,0.8527065766831791,0.9946670787907373,1.3101416349192347,0.7798462112614493
53,991018,151.1399994,0.9575612830238983,1.0549529275324752,1.4247277950737516,0.8480522589724712
53,991019,159.5700073,1.0632386519595118,1.1366454718256866,1.5564187610159799,0.926439738699988
53,991020,168.0,1.1703018325244403,1.1561693904739236,1.6450939300474325,0.9792225774091861
54,990001,0.0,0.0,0.0,0.0,0.0
54,991002,11.03999996,0.0022629926237941896,0.0018878462133637656,0.0029470491921002643,0.001754195947678729
54,991003,22.06999969,0.0061610514865819924,0.013208345976555924,0.01457459978375788,0.008675357014141596
54,991004,31.37999916,0.019571711384520313,0.0296460669882908,0.0355238113719965,0.021145125816664584
54,991005,40.68999863,0.03493867763298881,0.094131437556454,0.10040636798125163,0.0597656952269355
54,991006,50.0,0.054004477603626325,0.08549622866394324,0.10112412529657722,0.060192931724153104
54,991007,58.43000031,0.0799722841306974,0.16549794004529467,0.1838073295282779,0.10940912471921305
54,991008,66.86000061,0.11739879031383063,0.22768558982127945,0.2561702632613994,0.1524822995603568
54,991009,75.29000092,0.16422906058609485,0.2982123716693196,0.340443538575241,0.20264496343764346
54,991010,83.70999908,0.22288535619381233,0.4079058481133806,0.46482799284330856,0.27668332907339793
54,991011,92.13999939,0.2945372135208868,0.4667962644028496,0.5519519205593034,0.32854280985672824
54,991012,100.5699997,0.37293317360107603,0.5666417186223398,0.6783524078644146,0.40378119515738964
54,991013,109.0,0.45879386816517714,0.6830547163513594,0.822833858683393,0.4897820587401148
54,991014,117.4300003,0.5522976519541339,0.742840739354724,0.9256592571778898,0.5509876530820772
54,991015,125.8600006,0.6491699250764047,0.8340632743101362,1.056921537852574,0.6291199630074845
54,991016,134.2899933,0.7495245385616888,0.919590015400056,1.1863527427917835,0.7061623468998711
54,991017,142.7100067,0.8528156857319944,0.9893401394064855,1.3061732294268535,0.7774840651350319
54,991018,151.1399994,0.9576504548377782,1.0501236150675073,1.4212156770080513,0.8459617125047924
54,991019,159.5700073,1.0633149970761762,1.1322622979234733,1.5532728975637387,0.9245672009307968
54,991020,168.0,1.1702759091188462,1.1561384209015555,1.6450537230585158,0.979198644677688
