elastic_modes,node,b_in,Ux_MBDyn_in,Uy_MBDyn_in,Uz_MBDyn_in,Ux_Nastran_in,Uy_Nastran_in,Uz_Nastran_in,abs_Ux_error_in,abs_Uy_error_in,abs_Uz_error_in,Rx_MBDyn_rad,Ry_MBDyn_rad,Rz_MBDyn_rad,Rx_Nastran_rad,Ry_Nastran_rad,Rz_Nastran_rad,abs_Rx_error_rad,abs_Ry_error_rad,abs_Rz_error_rad
40,991009,75.29000092,-0.20071638469545194,0.033026578953838134,-1.9062166780690943,-0.0586925,0.03556628,-1.990881,0.14202388469545194,0.0025397010461618644,0.08466432193090556,-0.0693744367914034,0.025023925214134185,0.0053771263346576855,-0.07110373,0.02614063,0.002064642,0.001729293208596605,0.0011167047858658165,0.0033124843346576853
40,991010,83.70999908,-0.27588602175339244,0.03365976956198938,-2.6367278969057613,-0.07832773,0.03739837,-2.742422,0.19755829175339246,0.0037386004380106225,0.10569410309423866,-0.08641000300135111,0.030472121431005857,0.00612322709540465,-0.08863517,0.03163706,0.002033983,0.0022251669986488865,0.0011649385689941442,0.00408924409540465
40,991011,92.13999939,-0.3627720282282614,0.039143269239627215,-3.4848762512924005,-0.0984859,0.0436277,-3.61689,0.26428612822826136,0.004484430760372783,0.13201374870759963,-0.08774781956230376,0.037148941306864594,0.006361782729021243,-0.09023499,0.03861168,0.002237999,0.0024871704376962372,0.0014627386931354083,0.004123783729021243
40,991012,100.5699997,-0.45711687393048456,0.04348276374675138,-4.3970655447441604,-0.1197233,0.04889652,-4.558213,0.3373935739304845,0.005413756253248622,0.16114745525583984,-0.0968583169102778,0.04072968064723047,0.006984923143097756,-0.09965171,0.04236018,0.002420809,0.002793393089722207,0.0016304993527695294,0.004564114143097757
40,991013,109.0,-0.5595239872772353,0.047246600913213976,-5.377294433640629,-0.1422946,0.05399251,-5.571636,0.4172293872772353,0.006745909086786024,0.1943415663593706,-0.10517576359235706,0.04378187036036996,0.0073719295130249066,-0.1084675,0.04569848,0.002455833,0.0032917364076429367,0.001916609639630043,0.004916096513024906
40,991014,117.4300003,-0.6690520130751858,0.053714289875022046,-6.43044742032289,-0.1649887,0.06163556,-6.659942,0.5040633130751858,0.007921270124977953,0.22949457967710973,-0.1059509639001738,0.04836358621146415,0.007491016167850827,-0.1091511,0.05045775,0.002549354,0.003200136099826195,0.0020941637885358508,0.004941662167850826
40,991015,125.8600006,-0.783077854818038,0.06005025647525677,-7.518110026485384,-0.1887506,0.06924199,-7.784016,0.594327254818038,0.009191733524743236,0.26590597351461653,-0.11080883540534608,0.05088454270802163,0.007854364708574861,-0.1142336,0.0530276,0.002681546,0.00342476459465392,0.002143057291978369,0.005172818708574861
40,991016,134.2899933,-0.9009322854046847,0.06622052269896901,-8.641685382689026,-0.2126247,0.0769347,-8.944385,0.6883075854046847,0.010714177301030983,0.3026996173109744,-0.11406346479444308,0.05299070597298503,0.007975963282212133,-0.1175975,0.05512707,0.00267825,0.0035340352055569096,0.0021363640270149684,0.005297713282212133
40,991017,142.7100067,-1.0213595715582515,0.0731116376541323,-9.794604590073408,-0.2363771,0.08521244,-10.13459,0.7849824715582515,0.012100802345867703,0.3399854099265909,-0.1169585430927825,0.055360616056764615,0.008185382294521253,-0.1205721,0.05751358,0.002748688,0.0036135569072174994,0.0021529639432353864,0.005436694294521253
40,991018,151.1399994,-1.1434032584590663,0.08044284982379926,-10.961056447933675,-0.260394,0.09393179,-11.3382,0.8830092584590663,0.01348894017620074,0.3771435520663253,-0.11842242554743615,0.05640892279939137,0.008311413889456247,-0.1220698,0.05853884,0.002798968,0.0036473744525638563,0.002129917200608629,0.005512445889456246
40,991019,159.5700073,-1.2662234219519466,0.08853110683581927,-12.13658741242647,-0.2842685,0.1034163,-12.55085,0.9819549219519466,0.01488519316418073,0.4142625875735302,-0.11740738711349462,0.05724720213566375,0.008251586597878098,-0.1209579,0.05935709,0.002786508,0.0035505128865053748,0.002109887864336253,0.005465078597878098
40,991020,168.0,-1.3901457177572245,0.09633587547840379,-13.321481589067842,-0.3083327,0.1125564,-13.77306,1.0818130177572245,0.01622052452159621,0.4515784109321572,-0.11728910725640042,0.058274115184021834,0.008249055442290425,-0.1208974,0.06038265,0.002779471,0.0036082927435995837,0.002108534815978169,0.005469584442290424
41,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263191008244596e-25,-4.048477863399621e-29,-4.444755797163731e-26,0.0,0.0,0.0,1.263191008244596e-25,4.048477863399621e-29,4.444755797163731e-26
41,991002,11.03999996,-0.0002595576184912603,-0.0004734823384290183,-0.0033654655655774874,0.0007647832,-0.000510238,-0.005311861,0.0010243408184912603,3.675566157098167e-05,0.0019463954344225128,-0.00043380840702490005,2.6118772040641223e-06,4.3942559727910865e-05,-0.0005225577,0.0001437925,2.99216e-05,8.874929297509996e-05,0.00014118062279593586,1.4020959727910863e-05
41,991003,22.06999969,-0.00220627482663513,-0.008141300031296879,-0.012635052699885968,-0.0004807863,-0.008948461,-0.01808237,0.0017254885266351299,0.0008071609687031207,0.005447317300114033,-0.005391495743382959,8.38547033707673e-05,0.00047822534149160776,-0.005732513,0.0004848317,0.0002036352,0.00034101725661704087,0.0004009769966292327,0.0002745901414916077
41,991004,31.37999916,-0.009877905551009045,-0.010669514618573454,-0.04447308765141051,-0.003996964,-0.0110754,-0.06256689,0.005880941551009045,0.0004058853814265448,0.01809380234858949,-0.010918176991792851,0.0013304958824475787,0.0010640546149552747,-0.01134875,0.001970821,0.0005235602,0.00043057300820714857,0.0006403251175524215,0.0005404944149552747
41,991005,40.68999863,-0.025889134367583506,0.0024957574589815025,-0.15901218654475407,-0.007245808,0.001279042,-0.1888882,0.018643326367583507,0.0012167154589815025,0.02987601345524593,-0.015356013875197033,0.0020045231094485937,0.0015222440571870089,-0.01717705,0.002839594,0.0007675136,0.0018210361248029664,0.0008350708905514063,0.0007547304571870089
41,991006,50.0,-0.050103223095520955,0.02413725097082725,-0.34693095485187053,-0.0114912,0.02513885,-0.386687,0.038612023095520955,0.0010015990291727499,0.03975604514812947,-0.030887014870787856,0.0026698605181908353,0.0023739922628870994,-0.03169358,0.003168781,0.0009015116,0.0008065651292121431,0.0004989204818091645,0.0014724806628870993
41,991007,58.43000031,-0.0884892358402729,0.02747018016110532,-0.7647298313212001,-0.02538389,0.02905291,-0.8165837,0.06310534584027291,0.0015827298388946809,0.05185386867879993,-0.0479699253617655,0.01305643911905989,0.0036477045259664977,-0.04923195,0.01382331,0.001368073,0.0012620246382344935,0.0007668708809401101,0.0022796315259664976
41,991008,66.86000061,-0.13977335705795416,0.02901716309015873,-1.2887225681797903,-0.0418155,0.03102336,-1.35589,0.09795785705795415,0.00200619690984127,0.06716743182020979,-0.06007333118235578,0.0218169280720286,0.004653020324842231,-0.06153432,0.02283343,0.001791989,0.0014609888176442265,0.0010165019279713972,0.0028610313248422312
41,991009,75.29000092,-0.2007181148126287,0.033015277673031786,-1.9061805596215904,-0.0586925,0.03556628,-1.990881,0.14202561481262868,0.002551002326968213,0.08470044037840951,-0.06937617415087084,0.02502384673371847,0.005376266978984964,-0.07110373,0.02614063,0.002064642,0.0017275558491291615,0.0011167832662815312,0.0033116249789849634
41,991010,83.70999908,-0.2758885042605439,0.0336542390977698,-2.6366962173029664,-0.07832773,0.03739837,-2.742422,0.19756077426054391,0.0037441309022301986,0.10572578269703348,-0.08640997974407873,0.030470727369955153,0.006122903789357039,-0.08863517,0.03163706,0.002033983,0.002225190255921272,0.0011663326300448487,0.004088920789357039
41,991011,92.13999939,-0.36278045103613776,0.039142037042054295,-3.484855080502645,-0.0984859,0.0436277,-3.61689,0.26429455103613775,0.004485662957945703,0.13203491949735513,-0.08774896079616996,0.037146392409616744,0.006361958368265804,-0.09023499,0.03861168,0.002237999,0.002486029203830037,0.0014652875903832588,0.004123959368265804
41,991012,100.5699997,-0.45713539066321895,0.0434828341526486,-4.39704610409355,-0.1197233,0.04889652,-4.558213,0.337412090663219,0.005413685847351399,0.16116689590645006,-0.09685890106608569,0.04072612705209515,0.006985169555398326,-0.09965171,0.04236018,0.002420809,0.0027928089339143147,0.0016340529479048488,0.004564360555398326
41,991013,109.0,-0.5595440120142646,0.04726899861616917,-5.377263091801332,-0.1422946,0.05399251,-5.571636,0.41724941201426463,0.00672351138383083,0.19437290819866782,-0.10517472014252449,0.043776351848813004,0.007374859786277512,-0.1084675,0.04569848,0.002455833,0.003292779857475503,0.0019221281511869956,0.004919026786277512
41,991014,117.4300003,-0.669089166045083,0.053741705765568124,-6.4303979513436875,-0.1649887,0.06163556,-6.659942,0.504100466045083,0.007893854234431875,0.2295440486563125,-0.10595534561453152,0.04835726900178228,0.007494447592093152,-0.1091511,0.05045775,0.002549354,0.0031957543854684856,0.0021004809982177255,0.004945093592093152
41,991015,125.8600006,-0.7831337570084044,0.06008711735759006,-7.518038731428762,-0.1887506,0.06924199,-7.784016,0.5943831570084044,0.009154872642409946,0.2659772685712385,-0.11080951443762002,0.05087845831807188,0.007857761979470631,-0.1142336,0.0530276,0.002681546,0.003424085562379983,0.0021491416819281184,0.005176215979470631
41,991016,134.2899933,-0.9010040190556652,0.06627667250263224,-8.64159161639535,-0.2126247,0.0769347,-8.944385,0.6883793190556652,0.010658027497367759,0.3027933836046497,-0.11406417767833478,0.052984590283239236,0.007981233451137004,-0.1175975,0.05512707,0.00267825,0.0035333223216652138,0.0021424797167607645,0.0053029834511370035
41,991017,142.7100067,-1.0214577600952166,0.07318007072097717,-9.794490634945301,-0.2363771,0.08521244,-10.13459,0.7850806600952166,0.012032369279022834,0.34009936505469796,-0.11695923930072435,0.0553545052805209,0.008191070435134661,-0.1205721,0.05751358,0.002748688,0.003612860699275647,0.0021590747194790982,0.005442382435134661
41,991018,151.1399994,-1.1435316388566734,0.08052096485277531,-10.960943044122887,-0.260394,0.09393179,-11.3382,0.8831376388566734,0.013410825147224692,0.3772569558771135,-0.11842136387437287,0.05640537995816959,0.00831660100960717,-0.1220698,0.05853884,0.002798968,0.0036484361256271386,0.002133460041830411,0.00551763300960717
41,991019,159.5700073,-1.2663829958154889,0.08861640454938706,-12.136480033492568,-0.2842685,0.1034163,-12.55085,0.9821144958154888,0.014799895450612943,0.41436996650743296,-0.11741082850917317,0.05724645643729225,0.00825641749570227,-0.1209579,0.05935709,0.002786508,0.0035470714908268225,0.002110633562707749,0.005469909495702269
41,991020,168.0,-1.390342200936561,0.09642440469111235,-13.321382631086232,-0.3083327,0.1125564,-13.77306,1.082009500936561,0.016131995308887648,0.4516773689137672,-0.11728920941985115,0.058275276428546,0.008252428906534702,-0.1208974,0.06038265,0.002779471,0.0036081905801488567,0.002107373571454005,0.005472957906534702
42,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654917276818943e-25,3.956466349689005e-29,1.402457430711362e-25,0.0,0.0,0.0,1.0654917276818943e-25,3.956466349689005e-29,1.402457430711362e-25
42,991002,11.03999996,-0.00025945248718094,-0.0004728246812333487,-0.0033599279722119303,0.0007647832,-0.000510238,-0.005311861,0.0010242356871809398,3.741331876665129e-05,0.00195193302778807,-0.0004341732998959772,3.1589391347517183e-06,4.392450931218929e-05,-0.0005225577,0.0001437925,2.99216e-05,8.838440010402283e-05,0.00014063356086524827,1.4002909312189286e-05
42,991003,22.06999969,-0.002205191160304979,-0.008163707201184452,-0.012640459373902818,-0.0004807863,-0.008948461,-0.01808237,0.0017244048603049789,0.0007847537988155476,0.005441910626097182,-0.005391923168476229,8.496076839112963e-05,0.00047659394992025604,-0.005732513,0.0004848317,0.0002036352,0.0003405898315237705,0.0003998709316088704,0.000272958749920256
42,991004,31.37999916,-0.009876107146114053,-0.010702892104265404,-0.044484722246274144,-0.003996964,-0.0110754,-0.06256689,0.005879143146114053,0.0003725078957345952,0.018082167753725856,-0.010919348487634916,0.001332068009065966,0.0010615470157326126,-0.01134875,0.001970821,0.0005235602,0.0004294015123650838,0.0006387529909340343,0.0005379868157326126
42,991005,40.68999863,-0.025881257573424847,0.002452361844653107,-0.15902711818294157,-0.007245808,0.001279042,-0.1888882,0.018635449573424848,0.0011733198446531071,0.029861081817058432,-0.015362580215459753,0.0020061980888220875,0.001518632466031365,-0.01717705,0.002839594,0.0007675136,0.0018144697845402461,0.0008333959111779124,0.000751118866031365
42,991006,50.0,-0.050111464759772364,0.02413743787170959,-0.34693482103131934,-0.0114912,0.02513885,-0.386687,0.038620264759772364,0.0010014121282904097,0.03975217896868066,-0.03088734571702992,0.0026698359008425015,0.00237424852282876,-0.03169358,0.003168781,0.0009015116,0.0008062342829700773,0.0004989450991574984,0.0014727369228287601
42,991007,58.43000031,-0.08849882673125752,0.027472830608986823,-0.7647240887115874,-0.02538389,0.02905291,-0.8165837,0.06311493673125751,0.0015800793910131783,0.051859611288412655,-0.04796808314296766,0.013054652760780508,0.0036479429861772184,-0.04923195,0.01382331,0.001368073,0.0012638668570323364,0.0007686572392194922,0.0022798699861772184
42,991008,66.86000061,-0.13978352020820253,0.029020492385872468,-1.2886993963048992,-0.0418155,0.03102336,-1.35589,0.09796802020820253,0.002002867614127532,0.06719060369510088,-0.06007261246813523,0.021813802198401518,0.004653231460228229,-0.06153432,0.02283343,0.001791989,0.001461707531864774,0.0010196278015984807,0.0028612424602282287
42,991009,75.29000092,-0.2007276197178023,0.03301976760442116,-1.9061393130917892,-0.0586925,0.03556628,-1.990881,0.1420351197178023,0.0025465123955788413,0.08474168690821071,-0.06937550730317585,0.025019757595507015,0.0053764517931242815,-0.07110373,0.02614063,0.002064642,0.0017282226968241554,0.0011208724044929862,0.0033118097931242813
42,991010,83.70999908,-0.27589212348444464,0.03365741101964389,-2.6366031208811243,-0.07832773,0.03739837,-2.742422,0.19756439348444466,0.0037409589803561114,0.10581887911887566,-0.08640119605924469,0.030460159450922588,0.006122085807203335,-0.08863517,0.03163706,0.002033983,0.002233973940755307,0.0011769005490774136,0.004088102807203335
42,991011,92.13999939,-0.3627842802533775,0.03914481852414374,-3.4847583626758634,-0.0984859,0.0436277,-3.61689,0.2642983802533775,0.004482881475856258,0.1321316373241368,-0.08775035612680583,0.03713547712953754,0.006361764688544124,-0.09023499,0.03861168,0.002237999,0.0024846338731941697,0.001476202870462462,0.004123765688544124
42,991012,100.5699997,-0.4571343174006527,0.043485459719707104,-4.396944482395069,-0.1197233,0.04889652,-4.558213,0.3374110174006527,0.005411060280292895,0.1612685176049311,-0.0968549257740627,0.04071586884887855,0.006984412484424676,-0.09965171,0.04236018,0.002420809,0.002796784225937307,0.0016443111511214442,0.004563603484424677
42,991013,109.0,-0.559549931832098,0.04726141167906902,-5.37719233482012,-0.1422946,0.05399251,-5.571636,0.417255331832098,0.006731098320930981,0.19444366517987977,-0.1051773396181911,0.04377280264731151,0.007373166054119985,-0.1084675,0.04569848,0.002455833,0.0032901603818088904,0.0019256773526884902,0.004917333054119985
42,991014,117.4300003,-0.6690879403773724,0.053734593883274236,-6.430330773287037,-0.1649887,0.06163556,-6.659942,0.5040992403773724,0.007900966116725763,0.2296112267129633,-0.10595536724415233,0.048354133724288775,0.007492549390257485,-0.1091511,0.05045775,0.002549354,0.003195732755847669,0.0021036162757112273,0.004943195390257484
42,991015,125.8600006,-0.7831254002768164,0.06007677816285524,-7.517970175687682,-0.1887506,0.06924199,-7.784016,0.5943748002768164,0.009165211837144763,0.26604582431231805,-0.11081046603427733,0.050876161884408126,0.007855814381973763,-0.1142336,0.0530276,0.002681546,0.0034231339657226773,0.002151438115591875,0.005174268381973763
42,991016,134.2899933,-0.900990445997792,0.06625920491622456,-8.641523333256092,-0.2126247,0.0769347,-8.944385,0.688365745997792,0.010675495083775438,0.30286166674390813,-0.11406313093736277,0.05298394855262883,0.007978121856196278,-0.1175975,0.05512707,0.00267825,0.0035343690626372243,0.0021431214473711727,0.005299871856196278
42,991017,142.7100067,-1.02143120660899,0.07315833603523211,-9.794409201179063,-0.2363771,0.08521244,-10.13459,0.7850541066089899,0.012054103964767887,0.34018079882093666,-0.1169571831650984,0.05535422996483102,0.008187584948342274,-0.1205721,0.05751358,0.002748688,0.003614916834901602,0.002159350035168983,0.005438896948342274
42,991018,151.1399994,-1.1434898112271203,0.08049726269517744,-10.960835769696919,-0.260394,0.09393179,-11.3382,0.8830958112271203,0.013434527304822558,0.3773642303030815,-0.11841961639292907,0.05640465276529989,0.008313469715499813,-0.1220698,0.05853884,0.002798968,0.0036501836070709365,0.0021341872347001092,0.005514501715499812
42,991019,159.5700073,-1.2663255094747328,0.08859287245503951,-12.136344211069586,-0.2842685,0.1034163,-12.55085,0.9820570094747327,0.014823427544960494,0.41450578893041445,-0.11740787999058497,0.057245547072737206,0.008253779739667807,-0.1209579,0.05935709,0.002786508,0.0035500200094150253,0.0021115429272627953,0.005467271739667807
42,991020,168.0,-1.390265168696005,0.09640531625936903,-13.321220558863349,-0.3083327,0.1125564,-13.77306,1.081932468696005,0.01615108374063097,0.4518394411366504,-0.11728651632705794,0.058274428582658445,0.008250955381834357,-0.1208974,0.06038265,0.002779471,0.0036108836729420585,0.0021082214173415575,0.005471484381834356
43,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0491537457607102e-25,-4.962491065265387e-30,1.9920658019077922e-25,0.0,0.0,0.0,1.0491537457607102e-25,4.962491065265387e-30,1.9920658019077922e-25
43,991002,11.03999996,-0.0002546503972908806,-0.00047624868107706944,-0.0033521836968975643,0.0007647832,-0.000510238,-0.005311861,0.0010194335972908805,3.398931892293055e-05,0.001959677303102436,-0.00043394013962018836,2.9603350576913545e-06,4.3862707674819184e-05,-0.0005225577,0.0001437925,2.99216e-05,8.861756037981165e-05,0.00014083216494230864,1.3941107674819182e-05
43,991003,22.06999969,-0.0021772981818045994,-0.008198615477490302,-0.01258662094525511,-0.0004807863,-0.008948461,-0.01808237,0.0016965118818045993,0.0007498455225096977,0.00549574905474489,-0.005396293805849085,8.029401632167763e-05,0.00047486031182584625,-0.005732513,0.0004848317,0.0002036352,0.00033621919415091454,0.00040453768367832235,0.00027122511182584626
43,991004,31.37999916,-0.009847947322088737,-0.01076209460393479,-0.044420275675011306,-0.003996964,-0.0110754,-0.06256689,0.0058509833220887365,0.00031330539606521,0.018146614324988694,-0.01092967510566669,0.0013241170170638719,0.0010586306938323452,-0.01134875,0.001970821,0.0005235602,0.000419074894333309,0.0006467039829361283,0.0005350704938323451
43,991005,40.68999863,-0.02585609841841339,0.002420300841721583,-0.15905535452074385,-0.007245808,0.001279042,-0.1888882,0.018610290418413392,0.0011412588417215829,0.02983284547925616,-0.015347956123680733,0.001994305773794616,0.001512150249815725,-0.01717705,0.002839594,0.0007675136,0.0018290938763192658,0.0008452882262053839,0.000744636649815725
43,991006,50.0,-0.050141207883412996,0.024151106955639205,-0.3471948462258229,-0.0114912,0.02513885,-0.386687,0.038650007883412996,0.0009877430443607955,0.039492153774177086,-0.030902386462266607,0.0026701081375092154,0.002375824392494994,-0.03169358,0.003168781,0.0009015116,0.0007911935377333916,0.0004986728624907844,0.0014743127924949939
43,991007,58.43000031,-0.08853360443460953,0.027520373460378385,-0.7650945084280739,-0.02538389,0.02905291,-0.8165837,0.06314971443460954,0.0015325365396216158,0.05148919157192611,-0.04795020321524323,0.013054708393276868,0.0036506117995229355,-0.04923195,0.01382331,0.001368073,0.0012817467847567668,0.0007686016067231325,0.0022825387995229355
43,991008,66.86000061,-0.1398277574027197,0.029057069073052076,-1.2890789974128758,-0.0418155,0.03102336,-1.35589,0.09801225740271968,0.0019662909269479237,0.06681100258712425,-0.0600750215812502,0.021809867244003845,0.004656127394765613,-0.06153432,0.02283343,0.001791989,0.0014592984187498034,0.0010235627559961533,0.002864138394765613
43,991009,75.29000092,-0.20077340598742108,0.03306375311204555,-1.9065148816600297,-0.0586925,0.03556628,-1.990881,0.14208090598742107,0.002502526887954451,0.08436611833997021,-0.06937133931915855,0.025017810315855336,0.00537913404516784,-0.07110373,0.02614063,0.002064642,0.001732390680841453,0.0011228196841446651,0.0033144920451678396
43,991010,83.70999908,-0.2759165553175327,0.03373976427983256,-2.6369522857495316,-0.07832773,0.03739837,-2.742422,0.1975888253175327,0.003658605720167442,0.10546971425046836,-0.08638920158235415,0.03045670299329104,0.00612991517710426,-0.08863517,0.03163706,0.002033983,0.0022459684176458494,0.0011803570067089632,0.00409593217710426
43,991011,92.13999939,-0.3628241102372086,0.039200731934133724,-3.4850919194897614,-0.0984859,0.0436277,-3.61689,0.2643382102372086,0.004426968065866274,0.13179808051023878,-0.08775064039937008,0.0371365984033773,0.006368770032163049,-0.09023499,0.03861168,0.002237999,0.0024843496006299176,0.0014750815966227057,0.004130771032163049
43,991012,100.5699997,-0.45716351238514075,0.04355957111675676,-4.397288459009266,-0.1197233,0.04889652,-4.558213,0.33744021238514077,0.005336948883243237,0.1609245409907345,-0.09684539895706679,0.04072236028096215,0.006991537373580651,-0.09965171,0.04236018,0.002420809,0.0028063110429332183,0.0016378197190378488,0.00457072837358065
43,991013,109.0,-0.5596184135330616,0.047281316840003584,-5.37764538489684,-0.1422946,0.05399251,-5.571636,0.41732381353306164,0.006711193159996416,0.19399061510315985,-0.10518172742854193,0.043797084478829955,0.0073741080524022335,-0.1084675,0.04569848,0.002455833,0.0032857725714580677,0.0019013955211700448,0.004918275052402233
43,991014,117.4300003,-0.6691630058780677,0.053750199054505524,-6.430868217274808,-0.1649887,0.06163556,-6.659942,0.5041743058780677,0.007885360945494475,0.22907378272519185,-0.10593829777858915,0.04838263494910102,0.007492017082349611,-0.1091511,0.05045775,0.002549354,0.0032128022214108487,0.002075115050898982,0.0049426630823496106
43,991015,125.8600006,-0.7832013248697369,0.06008874986794951,-7.518601038555512,-0.1887506,0.06924199,-7.784016,0.5944507248697369,0.009153240132050496,0.2654149614444883,-0.11080548146997883,0.05090539819493516,0.007855917951440094,-0.1142336,0.0530276,0.002681546,0.0034281185300211736,0.0021222018050648384,0.005174371951440094
43,991016,134.2899933,-0.9010742412179704,0.06625480252036421,-8.642264457522375,-0.2126247,0.0769347,-8.944385,0.6884495412179704,0.010679897479635783,0.3021205424776259,-0.11405220309093454,0.05301744343367111,0.007976108493407666,-0.1175975,0.05512707,0.00267825,0.0035452969090654513,0.00210962656632889,0.005297858493407666
43,991017,142.7100067,-1.021506700482481,0.07314381488558179,-9.795231648762526,-0.2363771,0.08521244,-10.13459,0.7851296004824809,0.01206862511441821,0.3393583512374736,-0.11695570314431915,0.055389491908424016,0.008185968045369519,-0.1205721,0.05751358,0.002748688,0.0036163968556808535,0.002124088091575986,0.005437280045369519
43,991018,151.1399994,-1.1435465185474092,0.08047322160210642,-10.961632032881374,-0.260394,0.09393179,-11.3382,0.8831525185474092,0.013458568397893583,0.3765679671186266,-0.1184314490597496,0.05642737873666439,0.008312911343379357,-0.1220698,0.05853884,0.002798968,0.003638350940250404,0.0021114612633356122,0.0055139433433793565
43,991019,159.5700073,-1.2663598892078953,0.08856441715242284,-12.137100511922828,-0.2842685,0.1034163,-12.55085,0.9820913892078953,0.014851882847577158,0.4137494880771726,-0.11737996185935085,0.05725473867366581,0.008250706095878288,-0.1209579,0.05935709,0.002786508,0.003577938140649148,0.002102351326334191,0.005464198095878288
43,991020,168.0,-1.390272225617212,0.09636075458801083,-13.321934617385256,-0.3083327,0.1125564,-13.77306,1.081939525617212,0.016195645411989174,0.4511253826147428,-0.11728432805424231,0.05827566285612462,0.008248972806513905,-0.1208974,0.06038265,0.002779471,0.00361307194575769,0.0021069871438753815,0.005469501806513904
44,990001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74852271100416e-26,4.59502441918345e-29,1.236063024861024e-25,0.0,0.0,0.0,2.74852271100416e-26,4.59502441918345e-29,1.236063024861024e-25
44,991002,11.03999996,-0.00023830835416710448,-0.0004691021108097245,-0.00324727607489867,0.0007647832,-0.000510238,-0.005311861,0.0010030915541671044,4.113588919027548e-05,0.00206458492510133,-0.0004368847274734316,-4.061715317154665e-06,4.259621429572885e-05,-0.0005225577,0.0001437925,2.99216e-05,8.567297252656841e-05,0.00014785421531715465,1.2674614295728849e-05
44,991003,22.06999969,-0.0018055538971254016,-0.00846325692851776,-0.011659498996459943,-0.0004807863,-0.008948461,-0.01808237,0.0013247675971254016,0.00048520407148223976,0.006422871003540057,-0.005465548263098024,-1.5091508432181038e-05,0.00046278481503580316,-0.005732513,0.0004848317,0.0002036352,0.0002669647369019758,0.000499923208432181,0.0002591496150358032
44,991004,31.37999916,-0.009468918660359085,-0.011290928372044288,-0.04330802494049491,-0.003996964,-0.0110754,-0.06256689,0.0054719546603590845,0.00021552837204428903,0.01925886505950509,-0.011085442799246167,0.0011694267805581295,0.0010371145671143876,-0.01134875,0.001970821,0.0005235602,0.0002633072007538328,0.0008013942194418707,0.0005135543671143876
44,991005,40.68999863,-0.025585254689996294,0.0024278402554023817,-0.15941529006171054,-0.007245808,0.001279042,-0.1888882,0.018339446689996295,0.0011487982554023817,0.029472909938289465,-0.015057777609065834,0.0017745285763531068,0.0014465277257095185,-0.01717705,0.002839594,0.0007675136,0.0021192723909341654,0.0010650654236468932,0.0006790141257095185
44,991006,50.0,-0.05056298964689294,0.024422935095398387,-0.35137199130944097,-0.0114912,0.02513885,-0.386687,0.03907178964689294,0.0007159149046016139,0.035315008690559035,-0.031143703048228565,0.0026574678614313127,0.0023956820087968527,-0.03169358,0.003168781,0.0009015116,0.0005498769517714337,0.0005113131385686871,0.0014941704087968527
44,991007,58.43000031,-0.08903549438391357,0.028182593001915338,-0.771089233249562,-0.02538389,0.02905291,-0.8165837,0.06365160438391357,0.000870316998084663,0.045494466750438,-0.04769710101403115,0.013051218308072354,0.003675724948510531,-0.04923195,0.01382331,0.001368073,0.0015348489859688466,0.0007720916919276462,0.002307651948510531
44,991008,66.86000061,-0.14043430559008943,0.029576724022,-1.2953682524451622,-0.0418155,0.03102336,-1.35589,0.09861880559008943,0.0014466359779999986,0.06052174755483786,-0.06012859068250733,0.02175457217988458,0.004687174363964542,-0.06153432,0.02283343,0.001791989,0.0014057293174926724,0.001078857820115419,0.0028951853639645423
44,991009,75.29000092,-0.20139141588712042,0.03365013542243413,-1.9128980413191068,-0.0586925,0.03556628,-1.990881,0.14269891588712041,0.0019161445775658717,0.07798295868089311,-0.0693285936301094,0.025001612233681247,0.005406092776857899,-0.07110373,0.02614063,0.002064642,0.0017751363698906009,0.001139017766318754,0.0033414507768578985
44,991010,83.70999908,-0.2763039956116589,0.03479386685006133,-2.6433616386392624,-0.07832773,0.03739837,-2.742422,0.19797626561165893,0.0026045031499386737,0.09906036136073748,-0.08629725494587086,0.03047314051510625,0.006226099538784693,-0.08863517,0.03163706,0.002033983,0.0023379150541291416,0.001163919484893753,0.004192116538784693
44,991011,92.13999939,-0.363377929592559,0.03993082622148327,-3.4912948253755753,-0.0984859,0.0436277,-3.61689,0.264892029592559,0.0036968737785167266,0.12559517462442482,-0.08773704723910329,0.037227946543310096,0.006450987315362751,-0.09023499,0.03861168,0.002237999,0.0024979427608967097,0.0013837334566899062,0.004212988315362751
44,991012,100.5699997,-0.45761222582654854,0.044488925958468956,-4.40367589149517,-0.1197233,0.04889652,-4.558213,0.3378889258265485,0.004407594041531043,0.15453710850483038,-0.0967459298402815,0.04089302366271219,0.0070783031166841695,-0.09965171,0.04236018,0.002420809,0.002905780159718499,0.001467156337287806,0.004657494116684169
44,991013,109.0,-0.560556313262969,0.047565307932356665,-5.385482231614872,-0.1422946,0.05399251,-5.571636,0.41826171326296896,0.006427202067643335,0.18615376838512798,-0.10523942301780301,0.04419067066472548,0.007389026087556998,-0.1084675,0.04569848,0.002455833,0.003228076982196987,0.0015078093352745223,0.004933193087556998
